index,credit_rating
84237,Хороший
84238,Обычный
84239,Обычный
84256,Обычный
84257,Обычный
84258,Обычный
84259,Обычный
84260,Обычный
84261,Обычный
84262,Обычный
84263,Плохой
84272,Обычный
84273,Обычный
84274,Обычный
84275,Обычный
84276,Плохой
84277,Обычный
84278,Обычный
84279,Обычный
84280,Обычный
84281,Обычный
84282,Обычный
84283,Обычный
84284,Обычный
84285,Обычный
84286,Обычный
84287,Плохой
84288,Обычный
84289,Обычный
84290,Обычный
84291,Обычный
84292,Обычный
84293,Хороший
84294,Обычный
84295,Плохой
84296,Обычный
84297,Обычный
84298,Плохой
84299,Обычный
84300,Обычный
84301,Обычный
84302,Обычный
84303,Обычный
84312,Обычный
84313,Обычный
84314,Обычный
84315,Обычный
84316,Обычный
84317,Обычный
84318,Обычный
84319,Обычный
84320,Обычный
84321,Плохой
84322,Хороший
84323,Обычный
84324,Обычный
84325,Обычный
84326,Обычный
84327,Обычный
84352,Плохой
84353,Обычный
84354,Обычный
84355,Обычный
84356,Обычный
84357,Плохой
84358,Хороший
84359,Обычный
84368,Обычный
84369,Плохой
84370,Обычный
84371,Обычный
84372,Обычный
84373,Обычный
84374,Обычный
84375,Обычный
84376,Обычный
84377,Обычный
84378,Хороший
84379,Обычный
84380,Обычный
84381,Обычный
84382,Обычный
84383,Обычный
84400,Обычный
84401,Обычный
84402,Обычный
84403,Обычный
84404,Обычный
84405,Обычный
84406,Обычный
84407,Обычный
84408,Хороший
84409,Обычный
84410,Обычный
84411,Обычный
84412,Хороший
84413,Обычный
84414,Обычный
84415,Обычный
84424,Обычный
84425,Обычный
84426,Обычный
84427,Обычный
84428,Хороший
84429,Обычный
84430,Обычный
84431,Обычный
84456,Обычный
84457,Обычный
84458,Плохой
84459,Обычный
84460,Обычный
84461,Плохой
84462,Обычный
84463,Обычный
84464,Обычный
84465,Обычный
84466,Обычный
84467,Обычный
84468,Обычный
84469,Обычный
84470,Обычный
84471,Обычный
84504,Обычный
84505,Обычный
84506,Обычный
84507,Обычный
84508,Обычный
84509,Хороший
84510,Обычный
84511,Хороший
84536,Обычный
84537,Плохой
84538,Обычный
84539,Хороший
84540,Обычный
84541,Обычный
84542,Хороший
84543,Обычный
84544,Обычный
84545,Обычный
84546,Обычный
84547,Обычный
84548,Обычный
84549,Обычный
84550,Обычный
84551,Плохой
84576,Обычный
84577,Обычный
84578,Обычный
84579,Хороший
84580,Обычный
84581,Обычный
84582,Обычный
84583,Хороший
84584,Обычный
84585,Хороший
84586,Хороший
84587,Обычный
84588,Обычный
84589,Обычный
84590,Плохой
84591,Обычный
84624,Обычный
84625,Плохой
84626,Обычный
84627,Плохой
84628,Обычный
84629,Обычный
84630,Обычный
84631,Плохой
84680,Обычный
84681,Обычный
84682,Обычный
84683,Обычный
84684,Обычный
84685,Хороший
84686,Обычный
84687,Обычный
84704,Обычный
84705,Обычный
84706,Обычный
84707,Обычный
84708,Обычный
84709,Обычный
84710,Обычный
84711,Обычный
84728,Плохой
84729,Плохой
84730,Обычный
84731,Обычный
84732,Обычный
84733,Обычный
84734,Обычный
84735,Хороший
84752,Плохой
84753,Обычный
84754,Хороший
84755,Обычный
84756,Обычный
84757,Обычный
84758,Хороший
84759,Обычный
84832,Обычный
84833,Плохой
84834,Обычный
84835,Обычный
84836,Плохой
84837,Обычный
84838,Обычный
84839,Обычный
84856,Обычный
84857,Обычный
84858,Обычный
84859,Обычный
84860,Плохой
84861,Обычный
84862,Обычный
84863,Обычный
84864,Обычный
84865,Обычный
84866,Обычный
84867,Хороший
84868,Обычный
84869,Обычный
84870,Обычный
84871,Обычный
84896,Обычный
84897,Хороший
84898,Обычный
84899,Обычный
84900,Обычный
84901,Плохой
84902,Обычный
84903,Обычный
84912,Обычный
84913,Обычный
84914,Обычный
84915,Обычный
84916,Хороший
84917,Хороший
84918,Обычный
84919,Обычный
84928,Обычный
84929,Обычный
84930,Обычный
84931,Обычный
84932,Плохой
84933,Обычный
84934,Обычный
84935,Обычный
84936,Обычный
84937,Обычный
84938,Обычный
84939,Обычный
84940,Обычный
84941,Обычный
84942,Обычный
84943,Обычный
84952,Хороший
84953,Хороший
84954,Обычный
84955,Обычный
84956,Обычный
84957,Обычный
84958,Обычный
84959,Обычный
84992,Плохой
84993,Обычный
84994,Обычный
84995,Хороший
84996,Обычный
84997,Обычный
84998,Обычный
84999,Обычный
85000,Обычный
85001,Хороший
85002,Обычный
85003,Обычный
85004,Обычный
85005,Обычный
85006,Плохой
85007,Обычный
85040,Обычный
85041,Обычный
85042,Плохой
85043,Обычный
85044,Обычный
85045,Обычный
85046,Обычный
85047,Обычный
85064,Обычный
85065,Обычный
85066,Обычный
85067,Обычный
85068,Обычный
85069,Обычный
85070,Обычный
85071,Обычный
85104,Обычный
85105,Плохой
85106,Обычный
85107,Обычный
85108,Обычный
85109,Обычный
85110,Хороший
85111,Хороший
85120,Обычный
85121,Обычный
85122,Обычный
85123,Обычный
85124,Обычный
85125,Хороший
85126,Обычный
85127,Хороший
85152,Обычный
85153,Обычный
85154,Обычный
85155,Обычный
85156,Плохой
85157,Обычный
85158,Плохой
85159,Обычный
85160,Плохой
85161,Обычный
85162,Обычный
85163,Обычный
85164,Обычный
85165,Обычный
85166,Обычный
85167,Обычный
85192,Обычный
85193,Обычный
85194,Обычный
85195,Плохой
85196,Хороший
85197,Обычный
85198,Обычный
85199,Обычный
85200,Обычный
85201,Обычный
85202,Обычный
85203,Хороший
85204,Обычный
85205,Обычный
85206,Обычный
85207,Плохой
85240,Обычный
85241,Хороший
85242,Обычный
85243,Обычный
85244,Обычный
85245,Плохой
85246,Обычный
85247,Обычный
85264,Обычный
85265,Обычный
85266,Хороший
85267,Плохой
85268,Обычный
85269,Обычный
85270,Обычный
85271,Обычный
85336,Обычный
85337,Обычный
85338,Плохой
85339,Обычный
85340,Обычный
85341,Обычный
85342,Обычный
85343,Обычный
85344,Обычный
85345,Обычный
85346,Хороший
85347,Обычный
85348,Обычный
85349,Обычный
85350,Обычный
85351,Обычный
85352,Обычный
85353,Обычный
85354,Обычный
85355,Обычный
85356,Обычный
85357,Хороший
85358,Обычный
85359,Обычный
85368,Обычный
85369,Обычный
85370,Хороший
85371,Обычный
85372,Обычный
85373,Обычный
85374,Обычный
85375,Обычный
85392,Обычный
85393,Плохой
85394,Обычный
85395,Обычный
85396,Обычный
85397,Хороший
85398,Обычный
85399,Хороший
85424,Плохой
85425,Плохой
85426,Обычный
85427,Обычный
85428,Обычный
85429,Обычный
85430,Обычный
85431,Обычный
85432,Обычный
85433,Обычный
85434,Обычный
85435,Обычный
