id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17742,20160318T000000,2,1.75,1740,5100,1.0,0,0,3,6,580,1160,1915,0,98108,47.5211,-122.33,1440,5100
4551,20160219T000000,4,2.5,3080,13870,2.0,0,0,4,9,3080,0,1981,0,98007,47.6197,-122.149,2920,12221
16067,20160127T000000,3,1.0,1050,5518,1.0,0,0,3,7,1050,0,1948,0,98118,47.5564,-122.27799999999999,1490,4269
7968,20160218T000000,2,1.0,1120,4590,1.0,0,0,3,7,1120,0,1924,0,98118,47.5663,-122.285,1120,5100
375,20150722T000000,3,3.0,1560,2250,2.0,0,0,3,9,1560,0,2009,0,98103,47.6929,-122.333,1610,4500
3351,20150611T000000,2,1.5,982,846,2.0,0,0,3,8,806,176,2006,0,98133,47.7034,-122.345,1010,3844
12221,20151215T000000,2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,98136,47.5465,-122.384,1240,5709
17705,20160409T000000,4,1.75,1770,7336,1.0,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
8380,20151031T000000,2,2.5,1380,1329,2.0,0,0,3,8,1050,330,2008,0,98117,47.6903,-122.37,1360,3750
14272,20150815T000000,4,3.5,2970,5000,2.0,0,2,3,9,2200,770,2001,0,98117,47.6772,-122.399,1470,4560
690,20151016T000000,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775
6842,20160430T000000,2,1.0,780,6250,1.0,0,0,3,6,780,0,1942,0,98168,47.5099,-122.33,1280,7100
18781,20160317T000000,3,1.0,940,2366,1.0,0,0,3,6,940,0,1916,0,98107,47.6744,-122.383,1500,5000
3698,20150630T000000,5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,98103,47.6621,-122.33,1730,5529
18928,20160414T000000,2,1.75,1350,2653,2.0,0,0,3,7,1350,0,1986,0,98033,47.6934,-122.184,1370,4115
17565,20150813T000000,5,2.75,3260,9253,2.0,0,0,3,8,3260,0,2004,0,98042,47.3674,-122.07,2770,8067
8575,20150919T000000,3,2.5,1400,1529,2.0,0,0,3,7,1400,0,2005,0,98029,47.5535,-121.99700000000001,1440,1536
19125,20150627T000000,2,1.0,1050,2570,1.0,0,0,5,7,850,200,1927,0,98117,47.6764,-122.366,1080,2800
5413,20160504T000000,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.97200000000001,2230,54014
10533,20150902T000000,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468
4667,20150926T000000,4,2.5,2835,6598,2.0,0,0,3,8,2835,0,2002,0,98038,47.3878,-122.03399999999999,2770,6969
7360,20150514T000000,3,2.75,2580,5200,2.0,0,0,3,8,2580,0,2008,0,98059,47.496,-122.15100000000001,2700,5602
19943,20151203T000000,2,1.0,690,14700,1.0,0,0,5,6,710,0,1926,0,98168,47.4939,-122.318,1320,14700
9264,20160213T000000,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
17850,20150523T000000,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,98040,47.5862,-122.24600000000001,3240,12000
8355,20150711T000000,3,1.75,1440,11325,1.0,0,0,4,8,1440,0,1966,0,98001,47.3503,-122.279,1440,20000
9001,20150709T000000,5,3.25,3320,11340,2.0,0,0,4,8,2480,840,1999,0,98042,47.3904,-122.154,2330,8339
488,20160421T000000,2,1.5,1860,5100,1.0,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.39200000000001,1710,5100
2491,20150814T000000,10,5.25,4590,10920,1.0,0,2,3,9,2500,2090,2008,0,98004,47.5861,-122.113,2730,10400
13062,20150610T000000,4,2.5,2210,9427,2.0,0,0,3,7,2210,0,1999,0,98148,47.4323,-122.32700000000001,1770,8770
2372,20150812T000000,4,2.75,1790,47250,1.0,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.74600000000001,1250,43791
20698,20150818T000000,2,2.5,1830,1988,2.0,0,0,3,9,1530,300,2011,0,98116,47.5779,-122.40899999999999,1800,2467
3384,20150520T000000,3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,98117,47.696999999999996,-122.365,1600,5042
7098,20150701T000000,4,3.5,4270,5800,2.0,0,3,5,10,3170,1100,1937,0,98199,47.6474,-122.411,3100,5800
1524,20150522T000000,4,3.0,4260,18687,2.0,0,0,3,11,4260,0,1996,0,98075,47.5874,-121.98200000000001,3490,16772
19668,20160107T000000,3,1.75,2140,4800,2.0,0,0,3,8,1690,450,1905,0,98112,47.6311,-122.31200000000001,2440,4800
15538,20150605T000000,4,1.75,2000,6032,1.0,0,2,3,7,1300,700,1959,0,98146,47.5132,-122.389,1930,6032
2421,20151106T000000,3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,98058,47.4491,-122.176,1170,7667
20987,20150818T000000,3,1.75,2140,13068,1.0,0,0,4,7,1460,680,1974,0,98092,47.3099,-122.197,2090,17424
10779,20151118T000000,4,2.25,1960,12243,2.0,0,0,3,8,1960,0,1989,0,98042,47.3405,-122.05799999999999,1910,12230
3982,20160406T000000,3,2.5,1600,4271,2.0,0,0,3,7,1600,0,2003,0,98038,47.386,-122.036,1520,3225
20003,20151113T000000,2,1.0,860,7204,1.0,0,0,3,7,860,0,1918,0,98106,47.5361,-122.351,1200,7500
2085,20150626T000000,4,2.5,2580,5476,2.0,0,0,3,8,2580,0,2005,0,98031,47.4042,-122.205,2900,5476
16216,20151105T000000,5,2.75,3210,8001,2.0,0,0,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624
10915,20160507T000000,3,3.0,1390,1080,2.0,0,0,3,7,1140,250,2006,0,98118,47.5325,-122.28200000000001,1450,1461
3585,20160223T000000,3,1.5,1250,8004,1.0,0,0,3,7,1250,0,1965,0,98008,47.6285,-122.117,1450,7931
6547,20151007T000000,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,98028,47.7647,-122.26299999999999,1660,9489
17907,20160128T000000,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,98102,47.6261,-122.324,2030,2880
10854,20150804T000000,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
3589,20150826T000000,3,1.75,1300,4800,2.0,0,1,4,7,1300,0,1912,0,98136,47.5457,-122.383,1300,4800
6715,20160114T000000,4,3.0,2650,4924,2.0,0,0,3,8,2650,0,2011,0,98028,47.7734,-122.238,2380,4733
15830,20151021T000000,2,2.25,1160,1010,2.0,0,0,3,8,1000,160,2006,0,98112,47.6207,-122.301,1200,1170
15808,20151110T000000,4,2.5,1780,6000,2.0,0,0,3,9,1780,0,2000,0,98038,47.3774,-122.027,2650,6000
19583,20150904T000000,5,1.0,1920,19040,1.0,0,0,3,7,1160,760,1961,0,98168,47.4756,-122.294,1920,11520
1141,20151205T000000,4,2.25,2760,12100,2.0,0,0,4,9,2760,0,1976,0,98074,47.6285,-122.05799999999999,2850,12410
1329,20160505T000000,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
19976,20151007T000000,5,5.0,3960,94089,2.0,0,0,3,10,3960,0,1998,0,98038,47.38,-122.01100000000001,2240,64468
11096,20151110T000000,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986
4601,20150509T000000,3,2.25,998,904,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110
10219,20150725T000000,4,2.5,2200,6400,2.0,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
12293,20150807T000000,3,2.5,2065,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
725,20151110T000000,4,2.25,1990,7350,1.0,0,0,4,8,1180,810,1978,0,98003,47.3258,-122.32799999999999,2030,7210
804,20160506T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.01899999999999,2370,4370
9468,20150709T000000,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120
10001,20151226T000000,4,2.25,2260,11900,2.0,0,0,3,9,2260,0,1976,0,98074,47.6415,-122.057,2470,11900
2275,20150702T000000,2,1.0,1050,6600,1.5,0,0,3,6,1050,0,1964,0,98168,47.4828,-122.324,1330,6600
15511,20150603T000000,3,2.0,1200,9566,1.0,0,0,3,7,1200,0,1995,0,98001,47.2649,-122.25200000000001,1590,9518
11297,20160320T000000,3,2.5,2653,4510,2.0,0,0,3,8,2653,0,2006,0,98031,47.4145,-122.166,2653,4927
18040,20151029T000000,4,1.5,2170,9948,2.0,0,0,3,7,2170,0,1952,0,98148,47.4263,-122.331,1500,9750
177,20150710T000000,5,3.0,2960,15152,2.0,0,0,3,9,2960,0,2004,0,98033,47.6689,-122.179,1850,9453
17086,20150919T000000,2,1.0,720,5600,1.0,0,0,4,7,720,0,1920,0,98116,47.5641,-122.391,1330,5600
14101,20150821T000000,4,3.25,3860,17820,1.0,0,4,4,10,2630,1230,1975,0,98004,47.6224,-122.215,4590,23760
13438,20160130T000000,5,2.25,2560,10360,1.0,0,0,4,8,1870,690,1966,0,98008,47.5819,-122.126,2070,7875
18434,20160310T000000,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652
15602,20160227T000000,4,3.75,3790,8797,2.0,0,0,3,11,3290,500,2006,0,98039,47.6351,-122.236,2660,12150
154,20160306T000000,3,3.5,1550,1233,2.0,0,0,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539
6838,20150826T000000,4,2.5,3160,35225,2.0,0,1,3,9,2250,910,1992,0,98006,47.5672,-122.111,3460,17223
1466,20150711T000000,3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,98023,47.3126,-122.36399999999999,2270,8748
8389,20160220T000000,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180
1358,20150725T000000,3,1.0,1120,6600,1.0,0,0,3,7,1120,0,1943,0,98105,47.6712,-122.26700000000001,1300,6600
17532,20160107T000000,5,2.5,2990,15085,2.0,0,0,3,9,2990,0,2007,0,98011,47.746,-122.21799999999999,3150,13076
12829,20151212T000000,2,1.0,1040,4040,1.0,0,0,3,7,940,100,1928,0,98117,47.6829,-122.39299999999999,1420,4040
6733,20160121T000000,4,3.5,3130,4500,2.0,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
17069,20151001T000000,3,1.5,1600,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729
6299,20150603T000000,4,2.5,2620,9873,2.0,0,0,3,8,2620,0,1987,0,98075,47.5822,-122.051,2520,9935
7065,20160414T000000,4,2.25,2660,7957,1.0,0,0,4,8,1750,910,1977,0,98011,47.7351,-122.199,1890,8250
3957,20151022T000000,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,1933,0,98199,47.6513,-122.406,2200,6122
15515,20150910T000000,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150
559,20150529T000000,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.20100000000001,1580,10000
84,20160209T000000,4,1.75,1810,7480,1.0,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
1994,20160423T000000,3,1.75,1660,11500,1.0,0,0,3,7,1130,530,1979,0,98045,47.4473,-121.774,1250,11000
7055,20160501T000000,3,1.5,1430,11173,1.0,0,0,1,7,1430,0,1955,0,98006,47.5734,-122.15299999999999,1520,11659
2475,20150729T000000,4,2.5,3172,5033,2.0,0,0,3,8,3172,0,2014,0,98023,47.2961,-122.348,2704,5232
19487,20150903T000000,4,2.0,2300,8400,1.0,0,0,4,6,1150,1150,1962,0,98003,47.3282,-122.33200000000001,1230,8400
20518,20150513T000000,4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,0,98155,47.7516,-122.294,2000,13529
4623,20150710T000000,4,2.5,1889,6000,2.0,0,0,3,7,1889,0,2012,0,98001,47.2676,-122.256,1990,6350
6191,20150611T000000,4,2.0,2090,3610,1.5,0,0,5,7,1790,300,1927,0,98115,47.6881,-122.31299999999999,1660,3767
13366,20150508T000000,4,1.75,2490,9195,1.0,0,0,3,7,1390,1090,1950,0,98004,47.583999999999996,-122.195,2440,9195
15324,20160319T000000,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147
1412,20151204T000000,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168
7545,20150508T000000,4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,0,98030,47.3789,-122.229,2150,12508
13619,20151010T000000,1,1.0,700,5621,1.0,0,0,4,6,700,0,1945,0,98133,47.733999999999995,-122.353,1020,5621
19307,20150820T000000,3,1.0,1240,4800,1.0,0,0,3,7,800,440,1951,0,98103,47.6563,-122.353,1440,4800
20945,20151125T000000,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381
3839,20150811T000000,5,2.75,2860,5379,2.0,0,0,3,9,2860,0,2005,0,98052,47.7082,-122.104,2980,6018
2189,20160414T000000,4,2.5,2810,7673,2.0,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.13600000000001,2740,7837
5244,20160210T000000,4,2.0,2170,5404,1.5,0,0,5,6,1470,700,1920,0,98002,47.3046,-122.22,1030,5477
20474,20150613T000000,4,2.5,3670,54450,2.0,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658
10891,20160211T000000,3,2.25,1570,7187,1.0,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.35600000000001,1660,8775
12625,20160325T000000,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538
4101,20160402T000000,5,2.5,3280,6553,2.0,0,0,3,9,3280,0,2012,0,98045,47.475,-121.73700000000001,3360,7242
13453,20150928T000000,3,1.75,1690,7953,1.0,0,0,3,7,1690,0,1986,0,98030,47.3556,-122.175,1680,7425
19446,20151118T000000,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.34200000000001,1360,1269
4963,20150909T000000,4,2.5,2830,6163,2.0,0,0,3,9,2830,0,2000,0,98056,47.5227,-122.19,2730,6202
15399,20151230T000000,4,3.25,2850,4100,2.0,0,3,3,10,1820,1030,1908,2003,98122,47.6147,-122.285,2130,4200
3595,20160401T000000,3,3.5,1710,2212,2.0,0,0,3,7,1400,310,2013,0,98126,47.5459,-122.368,1580,2212
15058,20160312T000000,4,2.5,1570,9600,1.0,0,0,3,7,800,770,1972,0,98155,47.7757,-122.303,1340,9110
2343,20151210T000000,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
12118,20160318T000000,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.99799999999999,3360,19460
260,20160416T000000,5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,0,98001,47.3398,-122.286,1460,8210
10561,20160325T000000,3,1.0,1200,9668,1.0,0,0,5,6,1200,0,1975,0,98092,47.3156,-122.12799999999999,1200,9800
16833,20160225T000000,4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,98117,47.6945,-122.368,1310,4920
689,20151030T000000,3,2.25,1690,7416,1.0,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.17200000000001,1710,7416
14295,20150910T000000,4,2.5,2440,5088,2.0,0,0,3,7,2440,0,2007,0,98065,47.5406,-121.889,2440,5762
15185,20150528T000000,2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
767,20160305T000000,4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,98115,47.6752,-122.3,2010,3680
8202,20150630T000000,2,1.0,930,7623,1.0,0,0,2,6,930,0,1942,0,98166,47.467,-122.34899999999999,1300,7641
15326,20160325T000000,4,2.25,1930,8338,1.0,0,0,3,8,1930,0,1968,0,98125,47.7026,-122.285,2280,7616
15427,20150915T000000,5,3.0,3880,8432,2.0,0,0,3,7,3880,0,2004,0,98056,47.4806,-122.176,2620,5623
4761,20150721T000000,3,1.5,1560,10489,1.0,0,0,5,7,1560,0,1961,0,98022,47.2048,-121.999,1400,10489
15131,20160409T000000,2,1.0,1129,3840,1.0,0,0,3,7,1129,0,1953,0,98106,47.5313,-122.351,1300,3880
19904,20160501T000000,3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.12700000000001,3330,6231
13920,20160506T000000,3,2.25,1490,9414,2.0,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125
8305,20160330T000000,3,1.0,980,9115,1.0,0,0,3,7,980,0,1968,0,98198,47.3737,-122.31200000000001,1470,8716
7565,20151212T000000,4,1.75,1700,7800,1.0,0,0,4,8,1700,0,1975,0,98052,47.651,-122.119,2430,8342
15649,20150506T000000,3,1.75,2130,6500,1.0,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.38600000000001,2020,5000
1104,20150818T000000,3,1.0,1470,8400,1.0,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400
450,20150925T000000,4,1.0,1730,36356,1.5,0,0,4,6,1730,0,1954,0,98031,47.4135,-122.199,1380,14060
8758,20151216T000000,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
1013,20150507T000000,5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680
909,20150903T000000,3,2.25,2110,7350,1.0,0,0,3,8,1530,580,1980,0,98023,47.3088,-122.34100000000001,2640,7777
14261,20150722T000000,2,1.0,980,5110,1.0,0,0,4,7,780,200,1939,0,98115,47.7002,-122.314,1430,5110
13500,20151219T000000,2,1.0,980,3915,1.0,0,0,4,7,980,0,1919,0,98118,47.5589,-122.29,1425,1576
10518,20160403T000000,3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983
10470,20151002T000000,4,2.25,2670,14255,1.0,0,0,4,8,1610,1060,1975,0,98006,47.5623,-122.175,2470,10290
20561,20151208T000000,2,2.25,1600,80400,2.0,0,0,4,7,1600,0,1978,0,98070,47.4422,-122.505,1600,198414
2431,20160402T000000,3,1.75,2260,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.12799999999999,2530,10176
18639,20150917T000000,2,2.5,2470,8840,2.0,0,0,4,8,1780,690,2001,0,98108,47.5693,-122.301,1940,8840
1832,20151030T000000,4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,98074,47.6085,-122.01700000000001,2450,6453
5617,20151029T000000,2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350
21104,20151120T000000,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,98056,47.525,-122.17200000000001,2640,13675
15796,20150807T000000,3,2.25,1440,3488,2.0,0,0,4,7,1440,0,1983,0,98034,47.7257,-122.162,1390,3488
10584,20151208T000000,4,2.5,3190,49658,2.0,0,0,3,10,3190,0,1999,0,98074,47.6216,-122.015,3040,49658
550,20150917T000000,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.70399999999999,-122.245,2340,19810
8256,20160209T000000,3,3.0,2830,6041,2.0,0,3,3,8,1840,990,1915,0,98118,47.5694,-122.28299999999999,3420,6360
20782,20150717T000000,3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,98001,47.2741,-122.266,1980,15794
9698,20160116T000000,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.03299999999999,2260,8515
11006,20150922T000000,4,1.75,1680,9966,1.0,0,0,3,7,1100,580,1977,0,98198,47.3923,-122.311,2400,10369
1140,20151104T000000,3,2.0,1710,134489,1.0,0,2,5,7,1710,0,1952,0,98022,47.2207,-121.984,1700,63823
5112,20150604T000000,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100
5294,20150725T000000,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310
4626,20160324T000000,3,2.25,1890,7314,1.0,0,0,3,7,1100,790,1981,0,98031,47.4121,-122.17200000000001,1520,7676
20195,20151209T000000,4,2.5,2720,16454,1.0,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.21600000000001,3560,15993
15495,20150607T000000,3,3.0,1730,2940,3.0,0,0,3,7,1730,0,1985,0,98117,47.6911,-122.39200000000001,1690,4410
10631,20150513T000000,3,1.0,1660,7210,1.0,0,0,3,7,1100,560,1963,0,98001,47.3394,-122.281,1660,7245
2170,20150731T000000,4,2.5,2960,37430,2.0,0,0,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384
10097,20150617T000000,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,98188,47.4502,-122.277,1490,11200
13790,20150528T000000,3,2.5,2250,3757,2.0,0,0,3,7,2250,0,2006,0,98059,47.4787,-122.12899999999999,2250,4556
8407,20150909T000000,3,1.75,1760,5355,1.0,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.26700000000001,1790,6225
17668,20150619T000000,3,1.75,2310,11200,1.0,0,0,4,8,1630,680,1978,0,98030,47.3637,-122.21,2350,13300
20372,20160407T000000,4,2.5,2450,27081,2.0,0,0,3,8,2450,0,1985,0,98052,47.7177,-122.104,2630,12025
3312,20160512T000000,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.681999999999995,-122.348,1600,3150
920,20150701T000000,3,2.0,2050,13303,1.0,0,0,3,8,2050,0,1993,0,98003,47.2681,-122.31,2180,11590
13156,20160309T000000,2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,98118,47.5621,-122.28299999999999,840,3030
17750,20150910T000000,4,2.5,3340,8384,2.0,0,0,3,9,3340,0,2014,0,98052,47.6761,-122.152,1560,9429
14299,20150821T000000,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,98106,47.5261,-122.361,1260,1172
14882,20151021T000000,3,2.5,1780,4000,2.0,0,0,4,8,1780,0,1995,0,98029,47.5677,-122.00299999999999,1730,4000
12229,20150908T000000,4,2.5,2230,3600,2.0,0,0,5,8,1630,600,1906,0,98112,47.6304,-122.309,2410,4800
6877,20160407T000000,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.458999999999996,-122.00299999999999,2450,39045
10645,20160309T000000,4,2.5,2480,15411,2.0,0,2,3,8,2480,0,1994,0,98059,47.5379,-122.16,2940,14679
9937,20150623T000000,3,2.5,2190,11394,1.0,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.40899999999999,2190,9540
4909,20160421T000000,4,2.5,2730,4385,2.0,0,0,3,8,2730,0,2001,0,98075,47.5975,-122.038,2670,4644
8158,20150909T000000,5,2.0,2760,6420,1.0,0,0,5,7,1380,1380,1964,0,98118,47.5396,-122.27600000000001,1400,7112
13295,20150820T000000,4,5.5,6550,217374,1.0,0,0,3,11,5400,1150,2006,0,98058,47.4302,-122.095,4110,50378
8656,20150910T000000,4,2.5,2800,5000,2.0,0,0,3,9,2800,0,2006,0,98038,47.3596,-122.036,2960,5092
16272,20150605T000000,4,2.5,2080,4237,2.0,0,0,3,8,2100,0,2006,0,98031,47.3901,-122.17399999999999,2100,4575
4429,20150512T000000,3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,98058,47.4557,-122.181,1260,9060
19486,20160506T000000,4,2.0,2230,23750,1.0,0,0,3,7,2220,0,1963,0,98011,47.7759,-122.214,2650,21167
18071,20151021T000000,3,2.0,1460,7740,1.0,0,0,3,7,1460,0,1968,0,98003,47.3467,-122.306,1540,7644
7616,20150717T000000,5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,0,98107,47.6645,-122.36,1450,4265
6098,20160424T000000,2,1.5,1270,1282,2.0,0,0,3,8,1000,270,2006,0,98106,47.5581,-122.363,1270,1325
4559,20150723T000000,4,2.5,1860,8117,1.0,0,0,4,8,1460,400,1966,0,98008,47.6228,-122.104,2040,8199
17295,20150507T000000,3,1.75,1620,10762,1.0,0,0,3,7,1130,510,1988,0,98042,47.3586,-122.074,1680,10259
19084,20160411T000000,3,1.75,1730,9893,1.0,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108
17235,20150701T000000,3,2.0,1410,6413,1.0,0,0,4,7,910,500,1947,0,98115,47.6826,-122.29799999999999,1330,6050
7459,20160316T000000,4,2.5,2570,7753,2.0,0,0,3,8,2570,0,1987,0,98058,47.4237,-122.162,2140,7615
12244,20151029T000000,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875
11310,20150620T000000,3,1.5,1440,28516,1.0,0,0,4,7,1440,0,1975,0,98075,47.5829,-122.005,2080,27049
19745,20160210T000000,3,1.5,1320,8856,1.0,0,0,4,7,1340,0,1959,0,98008,47.6094,-122.126,1850,8740
12099,20160409T000000,4,2.5,2950,4836,2.0,0,0,3,7,2950,0,2006,0,98059,47.479,-122.12899999999999,2120,4750
16636,20150516T000000,4,2.25,2270,7800,1.0,0,0,3,7,1290,980,1977,0,98034,47.7278,-122.19200000000001,1480,7280
17921,20150613T000000,2,1.0,900,4600,1.0,0,0,3,6,900,0,1951,0,98117,47.6918,-122.361,1060,4600
765,20150819T000000,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120
12027,20160415T000000,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380
14448,20150924T000000,4,2.75,2110,13260,1.0,0,0,4,7,1290,820,1979,0,98058,47.4513,-122.16,1980,11016
17340,20150922T000000,1,1.0,920,5000,1.0,0,3,4,7,920,0,1906,0,98103,47.6748,-122.352,1890,5000
12345,20151104T000000,4,1.75,1700,8640,1.0,0,0,3,7,850,850,1955,0,98006,47.5772,-122.15299999999999,1620,9000
7894,20150708T000000,2,1.0,1020,7920,1.0,0,0,3,6,1020,0,1939,0,98108,47.5558,-122.31,1530,6900
2573,20150627T000000,4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,98074,47.6323,-122.039,2990,10679
17348,20150812T000000,4,2.5,1960,3543,2.0,0,0,3,7,1960,0,2004,0,98056,47.4849,-122.184,2420,3646
6342,20150528T000000,3,2.5,1680,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084
18025,20151211T000000,3,2.5,2000,1950,3.0,0,0,3,8,2000,0,2005,0,98109,47.6476,-122.35600000000001,1560,1340
11542,20160327T000000,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870
1203,20160327T000000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,2001,0,98038,47.4125,-121.98200000000001,2180,229996
5681,20160126T000000,3,1.75,1760,9277,1.0,0,0,4,7,1760,0,1962,0,98146,47.4977,-122.35799999999999,1760,7650
1784,20160506T000000,5,6.0,7440,21540,2.0,0,0,3,12,5550,1890,2003,0,98006,47.5692,-122.189,4740,19329
7676,20151209T000000,3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,98115,47.6752,-122.281,1330,6750
